1.47,2.7047501,1.2198751
1.48,2.6976252,1.2206250
1.49,2.6840000,1.2223750
1.50,2.6766250,1.2231251
1.51,2.6696250,1.2237501
1.52,2.6625001,1.2241250
1.53,2.6553752,1.2243750
1.54,2.6478751,1.2243750
1.55,2.6405001,1.2245001
1.56,2.6332502,1.2246251
1.57,2.6200001,1.2247500
1.58,2.6125002,1.2245001
1.59,2.6057501,1.2240001
1.60,2.5988750,1.2236251
1.61,2.5922501,1.2235000
1.62,2.5853751,1.2235000
1.63,2.5785000,1.2235000
1.64,2.5658751,1.2235000
1.65,2.5586252,1.2231251
1.66,2.5518751,1.2226250
1.67,2.5452502,1.2216251
1.68,2.5383751,1.2203751
1.69,2.5317502,1.2188751
1.70,2.5255001,1.2176250
1.71,2.5190001,1.2165000
1.72,2.5076251,1.2148751
1.73,2.5011251,1.2142501
1.74,2.4956250,1.2133751
1.75,2.4896252,1.2123750
1.76,2.4838750,1.2113750
1.77,2.4780002,1.2102500
1.78,2.4720001,1.2088751
1.79,2.4657502,1.2071251
1.80,2.4555001,1.2038751
1.81,2.4493752,1.2022500
1.82,2.4440000,1.2007501
1.83,2.4387500,1.1991251
1.84,2.4333751,1.1975001
1.85,2.4282501,1.1958750
1.86,2.4233751,1.1940000
1.87,2.4187500,1.1922500
1.88,2.4101250,1.1883751
1.89,2.4053750,1.1863750
1.90,2.4011252,1.1843750
1.91,2.3972502,1.1822500
1.92,2.3935001,1.1803751
1.93,2.3898752,1.1785001
1.94,2.3863752,1.1767501
1.95,2.3830001,1.1748750
1.96,2.3768752,1.1716250
1.97,2.3736250,1.1697501
1.98,2.3708751,1.1677500
1.99,2.3680000,1.1657500
2.00,2.3655002,1.1638751
2.01,2.3631251,1.1620001
2.02,2.3607502,1.1598750
2.03,2.3570001,1.1558751
2.04,2.3550000,1.1537501
2.05,2.3533752,1.1511251
2.06,2.3521252,1.1486250
2.07,2.3511250,1.1458751
2.08,2.3505001,1.1431251
2.09,2.3501251,1.1406250
2.10,2.3496251,1.1383750
2.11,2.3486252,1.1340001
2.12,2.3480000,1.1320001
2.13,2.3476250,1.1300000
2.14,2.3473752,1.1276251
2.15,2.3468752,1.1250000
2.16,2.3467500,1.1221250
2.17,2.3466251,1.1192501
2.18,2.3467500,1.1162500
2.19,2.3475001,1.1097500
2.20,2.3478751,1.1063751
2.21,2.3485000,1.1027501
2.22,2.3490002,1.0988750
2.23,2.3497500,1.0951251
2.24,2.3503752,1.0913750
2.25,2.3510001,1.0875001
2.26,2.3516252,1.0837500
2.27,2.3528750,1.0761250
2.28,2.3537502,1.0721251
2.29,2.3543751,1.0680001
2.30,2.3555002,1.0635000
2.31,2.3563752,1.0591251
2.32,2.3576250,1.0547501
2.33,2.3585000,1.0503751
2.34,2.3597500,1.0460000
2.35,2.3617501,1.0371250
2.36,2.3627501,1.0327500
2.37,2.3636250,1.0282501
2.38,2.3646252,1.0236250
2.39,2.3657501,1.0191251
2.40,2.3668752,1.0146251
2.41,2.3680000,1.0098751
2.42,2.3693752,1.0050000
2.43,2.3718750,0.9955000
2.44,2.3732500,0.9907501
2.45,2.3741250,0.9861251
2.46,2.3751252,0.9815000
2.47,2.3758750,0.9770001
2.48,2.3766251,0.9722500
2.49,2.3772502,0.9675000
2.50,2.3788750,0.9582500
2.51,2.3797500,0.9532501
2.52,2.3806250,0.9481251
2.53,2.3817501,0.9431251
2.54,2.3828752,0.9380000
2.55,2.3838751,0.9328750
2.56,2.3848751,0.9275001
2.57,2.3858752,0.9225000
2.58,2.3880000,0.9125000
2.59,2.3891251,0.9073750
2.60,2.3902502,0.9023750
2.61,2.3913751,0.8973750
2.62,2.3923752,0.8922501
2.63,2.3935001,0.8870000
2.64,2.3945000,0.8818750
2.65,2.3955002,0.8766251
2.66,2.3973751,0.8662500
2.67,2.3985002,0.8607500
2.68,2.3995001,0.8553751
2.69,2.4005001,0.8500000
2.70,2.4015002,0.8442500
2.71,2.4026251,0.8387501
2.72,2.4036250,0.8333750
2.73,2.4046252,0.8276250
2.74,2.4067502,0.8166251
2.75,2.4078751,0.8110000
2.76,2.4087501,0.8057500
2.77,2.4096251,0.8005000
2.78,2.4105000,0.7951251
2.79,2.4112501,0.7900000
2.80,2.4121251,0.7845001
2.81,2.4128752,0.7791250
2.82,2.4146252,0.7681251
2.83,2.4156251,0.7625000
2.84,2.4166250,0.7568750
2.85,2.4173751,0.7516251
2.86,2.4180002,0.7463750
2.87,2.4187500,0.7413750
2.88,2.4193752,0.7365000
2.89,2.4206252,0.7266250
2.90,2.4210000,0.7215000
2.91,2.4216251,0.7167500
2.92,2.4222500,0.7117500
2.93,2.4227500,0.7067500
2.94,2.4232502,0.7015001
2.95,2.4237502,0.6963750
2.96,2.4241252,0.6912500
2.97,2.4253752,0.6811250
2.98,2.4258752,0.6760001
2.99,2.4262502,0.6710000
3.00,2.4266250,0.6660000
3.01,2.4268751,0.6607500
3.02,2.4273751,0.6556250
3.03,2.4276252,0.6507500
3.04,2.4280002,0.6457500
3.05,2.4288752,0.6360000
3.06,2.4292500,0.6310000
3.07,2.4293752,0.6260000
3.08,2.4296250,0.6207500
3.09,2.4296250,0.6156250
3.10,2.4298751,0.6107500
3.11,2.4301250,0.6053751
3.12,2.4302502,0.6006250
3.13,2.4310002,0.5901250
3.14,2.4313750,0.5848750
3.15,2.4315002,0.5798751
3.16,2.4316251,0.5746250
3.17,2.4317501,0.5696250
3.18,2.4318752,0.5643750
3.19,2.4318752,0.5593750
3.20,2.4318752,0.5543751
3.21,2.4321251,0.5440000
3.22,2.4321251,0.5390000
3.23,2.4323752,0.5338750
3.24,2.4323752,0.5288751
3.25,2.4325001,0.5240000
3.26,2.4325001,0.5191250
3.27,2.4326251,0.5138750
3.28,2.4328752,0.5035000
3.29,2.4331250,0.4985000
3.30,2.4332502,0.4933750
3.31,2.4333751,0.4882500
3.32,2.4335001,0.4832500
3.33,2.4336252,0.4780000
3.34,2.4336252,0.4728750
3.35,2.4337502,0.4675000
3.36,2.4342501,0.4571250
3.37,2.4345002,0.4521250
3.38,2.4347501,0.4471250
3.39,2.4350002,0.4422500
3.40,2.4353752,0.4372500
3.41,2.4356251,0.4320000
3.42,2.4361250,0.4267500
3.43,2.4366250,0.4216250
3.44,2.4380002,0.4113750
3.45,2.4387500,0.4060000
3.46,2.4396250,0.4008750
3.47,2.4403751,0.3956250
3.48,2.4411252,0.3905000
3.49,2.4418752,0.3853750
3.50,2.4426250,0.3806250
3.51,2.4435000,0.3753750
3.52,2.4453752,0.3658750
3.53,2.4465001,0.3611250
3.54,2.4476252,0.3565000
3.55,2.4487500,0.3515000
3.56,2.4498751,0.3467500
3.57,2.4510002,0.3421250
3.58,2.4521251,0.3375000
3.59,2.4533751,0.3326250
3.60,2.4557502,0.3231250
3.61,2.4570000,0.3185000
3.62,2.4585001,0.3138750
3.63,2.4597502,0.3095000
3.64,2.4611251,0.3050000
3.65,2.4625001,0.3007500
3.66,2.4637501,0.2965000
3.67,2.4667501,0.2877500
3.68,2.4683752,0.2833750
3.69,2.4700000,0.2790000
3.70,2.4716251,0.2748750
3.71,2.4731252,0.2706250
3.72,2.4747500,0.2663750
3.73,2.4765000,0.2623750
3.74,2.4781251,0.2581250
3.75,2.4815001,0.2498750
3.76,2.4833751,0.2457500
3.77,2.4848752,0.2420000
3.78,2.4866252,0.2382500
3.79,2.4882500,0.2345000
3.80,2.4900000,0.2307500
3.81,2.4917500,0.2268750
3.82,2.4933751,0.2231250
3.83,2.4967501,0.2156250
3.84,2.4982500,0.2121250
3.85,2.4998751,0.2083750
3.86,2.5013752,0.2048750
3.87,2.5031252,0.2013750
3.88,2.5046251,0.1977500
3.89,2.5062501,0.1940000
3.90,2.5081251,0.1901250
3.91,2.5117502,0.1826250
3.92,2.5137501,0.1791250
3.93,2.5153751,0.1755000
3.94,2.5171251,0.1718750
3.95,2.5187502,0.1683750
3.96,2.5205002,0.1646250
3.97,2.5225000,0.1611250
3.98,2.5242500,0.1576250
3.99,2.5278752,0.1507500
4.00,2.5297501,0.1473750
4.01,2.5318751,0.1440000
4.02,2.5337501,0.1403750
4.03,2.5358751,0.1371250
4.04,2.5380001,0.1337500
4.05,2.5401251,0.1303750
4.06,2.5445001,0.1237500
4.07,2.5470002,0.1205000
4.08,2.5492501,0.1173750
4.09,2.5515001,0.1141250
4.10,2.5536251,0.1110000
4.11,2.5561252,0.1076250
4.12,2.5585001,0.1045000
4.13,2.5608752,0.1013750
4.14,2.5660002,0.0952500
4.15,2.5688751,0.0922500
4.16,2.5712502,0.0892500
4.17,2.5737500,0.0863750
4.18,2.5762501,0.0836250
4.19,2.5787501,0.0808750
4.20,2.5812502,0.0780000
4.21,2.5837500,0.0753750
4.22,2.5883751,0.0701250
4.23,2.5912502,0.0673750
4.24,2.5937502,0.0648750
4.25,2.5961251,0.0622500
4.26,2.5986252,0.0598750
4.27,2.6010001,0.0573750
4.28,2.6033752,0.0550000
4.29,2.6056252,0.0528750
4.30,2.6098752,0.0483750
4.31,2.6123750,0.0462500
4.32,2.6145000,0.0441250
4.33,2.6165001,0.0422500
4.34,2.6185002,0.0401250
4.35,2.6205001,0.0382500
4.36,2.6222501,0.0363750
4.37,2.6241252,0.0345000
4.38,2.6280000,0.0311250
4.39,2.6298752,0.0295000
4.40,2.6318750,0.0280000
4.41,2.6337502,0.0263750
4.42,2.6355002,0.0248750
4.43,2.6373751,0.0235000
4.44,2.6391251,0.0221250
4.45,2.6423752,0.0193750
4.46,2.6440001,0.0182500
4.47,2.6457500,0.0171250
4.48,2.6472502,0.0160000
4.49,2.6490002,0.0148750
4.50,2.6506252,0.0140000
4.51,2.6520002,0.0130000
4.52,2.6533751,0.0121250
4.53,2.6560001,0.0106250
4.54,2.6576252,0.0098750
4.55,2.6590002,0.0092500
4.56,2.6603751,0.0085000
4.57,2.6617501,0.0078750
4.58,2.6631250,0.0073750
4.59,2.6645002,0.0068750
4.60,2.6658752,0.0065000
4.61,2.6687500,0.0055000
4.62,2.6701250,0.0051250
4.63,2.6715002,0.0047500
4.64,2.6727502,0.0045000
4.65,2.6740000,0.0041250
4.66,2.6753752,0.0038750
4.67,2.6766250,0.0036250
4.68,2.6778750,0.0035000
4.69,2.6797502,0.0030000
4.70,2.6808751,0.0028750
4.71,2.6818752,0.0027500
4.72,2.6830001,0.0026250
4.73,2.6840000,0.0026250
4.74,2.6852500,0.0025000
4.75,2.6861250,0.0025000
4.76,2.6871252,0.0023750
4.77,2.6890001,0.0025000
4.78,2.6897502,0.0025000
4.79,2.6905000,0.0026250
4.80,2.6912501,0.0027500
4.81,2.6920002,0.0030000
4.82,2.6925001,0.0032500
4.83,2.6933751,0.0035000
4.84,2.6945002,0.0040000
4.85,2.6948752,0.0045000
4.86,2.6950002,0.0048750
4.87,2.6950002,0.0053750
4.88,2.6952500,0.0058750
4.89,2.6952500,0.0063750
4.90,2.6952500,0.0071250
4.91,2.6951251,0.0077500
4.92,2.6950002,0.0092500
4.93,2.6948752,0.0101250
4.94,2.6943750,0.0111250
4.95,2.6940002,0.0120000
4.96,2.6933751,0.0130000
4.97,2.6930001,0.0141250
4.98,2.6923752,0.0152500
4.99,2.6918752,0.0163750
5.00,2.6905000,0.0188750
5.01,2.6897502,0.0202500
5.02,2.6888752,0.0215000
5.03,2.6877501,0.0230000
5.04,2.6867502,0.0245000
5.05,2.6856251,0.0258750
5.06,2.6845002,0.0273750
5.07,2.6832502,0.0288750
5.08,2.6808751,0.0318750
5.09,2.6795001,0.0333750
5.10,2.6780002,0.0350000
5.11,2.6767502,0.0367500
5.12,2.6753752,0.0382500
5.13,2.6736252,0.0400000
5.14,2.6721251,0.0415000
5.15,2.6706252,0.0431250
5.16,2.6673751,0.0465000
5.17,2.6655002,0.0482500
5.18,2.6638751,0.0498750
5.19,2.6618750,0.0517500
5.20,2.6602502,0.0536250
5.21,2.6585002,0.0553750
5.22,2.6566250,0.0571250
5.23,2.6547501,0.0590000
5.24,2.6512501,0.0625000
5.25,2.6491251,0.0641250
5.26,2.6470001,0.0658750
5.27,2.6450002,0.0676250
5.28,2.6430001,0.0693750
5.29,2.6410000,0.0712500
5.30,2.6391251,0.0731250
5.31,2.6355002,0.0767500
5.32,2.6333752,0.0786250
5.33,2.6310000,0.0805000
5.34,2.6291251,0.0823750
5.35,2.6268752,0.0843750
5.36,2.6246252,0.0862500
5.37,2.6225002,0.0880000
5.38,2.6202502,0.0900000
5.39,2.6160002,0.0937500
5.40,2.6135001,0.0956250
5.41,2.6108751,0.0975000
5.42,2.6085002,0.0992500
5.43,2.6058750,0.1012500
5.44,2.6035001,0.1031250
5.45,2.6008751,0.1050000
5.46,2.5982502,0.1067500
5.47,2.5933752,0.1103750
5.48,2.5905001,0.1123750
5.49,2.5876250,0.1140000
5.50,2.5848751,0.1158750
5.51,2.5820000,0.1176250
5.52,2.5790002,0.1195000
5.53,2.5762501,0.1212500
5.54,2.5733752,0.1230000
5.55,2.5677502,0.1266250
5.56,2.5645001,0.1283750
5.57,2.5615001,0.1302500
5.58,2.5586252,0.1318750
5.59,2.5555000,0.1335000
5.60,2.5522501,0.1353750
5.61,2.5492501,0.1370000
5.62,2.5461252,0.1388750
5.63,2.5400002,0.1422500
5.64,2.5365002,0.1440000
5.65,2.5330002,0.1456250
5.66,2.5298750,0.1472500
5.67,2.5265002,0.1488750
5.68,2.5226252,0.1507500
5.69,2.5192502,0.1523750
5.70,2.5128751,0.1555000
5.71,2.5090001,0.1571250
5.72,2.5053751,0.1586250
5.73,2.5018752,0.1602500
5.74,2.4980001,0.1618750
5.75,2.4942501,0.1635000
5.76,2.4903750,0.1651250
5.77,2.4866252,0.1665000
5.78,2.4795001,0.1695000
5.79,2.4753752,0.1710000
5.80,2.4715002,0.1725000
5.81,2.4672501,0.1740000
5.82,2.4630001,0.1753750
5.83,2.4591250,0.1767500
5.84,2.4547501,0.1782500
5.85,2.4503751,0.1796250
5.86,2.4423752,0.1821250
5.87,2.4377501,0.1835000
5.88,2.4333751,0.1847500
5.89,2.4290001,0.1861250
5.90,2.4246252,0.1875000
5.91,2.4203751,0.1887500
5.92,2.4158752,0.1902500
5.93,2.4115002,0.1916250
5.94,2.4028752,0.1943750
5.95,2.3980000,0.1957500
5.96,2.3931251,0.1970000
5.97,2.3883750,0.1982500
5.98,2.3837502,0.1995000
5.99,2.3791251,0.2007500
6.00,2.3743751,0.2021250
6.01,2.3692501,0.2035000
6.02,2.3602500,0.2062500
6.03,2.3550000,0.2077500
6.04,2.3500001,0.2091250
6.05,2.3452501,0.2106250
6.06,2.3405001,0.2120000
6.07,2.3352501,0.2135000
6.08,2.3303752,0.2150000
6.09,2.3206251,0.2180000
6.10,2.3150001,0.2195000
6.11,2.3102500,0.2210000
6.12,2.3048751,0.2225000
6.13,2.2997501,0.2240000
6.14,2.2945001,0.2257500
6.15,2.2891252,0.2272500
6.16,2.2837501,0.2287500
6.17,2.2731252,0.2318750
6.18,2.2670002,0.2333750
6.19,2.2613752,0.2347500
6.20,2.2558751,0.2361250
6.21,2.2501252,0.2376250
6.22,2.2446251,0.2390000
6.23,2.2390001,0.2403750
6.24,2.2336252,0.2421250
6.25,2.2225001,0.2452500
6.26,2.2165000,0.2468750
6.27,2.2106252,0.2485000
6.28,2.2048750,0.2501250
6.29,2.1991251,0.2517500
6.30,2.1933751,0.2533750
6.31,2.1876252,0.2551250
6.32,2.1815002,0.2571250
6.33,2.1705000,0.2608750
6.34,2.1641252,0.2628750
6.35,2.1587501,0.2647500
6.36,2.1525002,0.2667500
6.37,2.1468751,0.2686250
6.38,2.1407502,0.2705000
6.39,2.1347501,0.2723750
6.40,2.1285000,0.2743750
6.41,2.1172502,0.2783750
6.42,2.1107502,0.2805000
6.43,2.1046250,0.2827500
6.44,2.0986252,0.2850000
6.45,2.0927501,0.2871250
6.46,2.0870001,0.2893750
6.47,2.0806251,0.2916250
6.48,2.0687501,0.2960000
6.49,2.0625000,0.2981250
6.50,2.0565002,0.3001250
6.51,2.0503750,0.3022500
6.52,2.0443752,0.3043750
6.53,2.0381250,0.3066250
6.54,2.0317502,0.3088750
6.55,2.0255001,0.3112500
6.56,2.0133750,0.3157500
6.57,2.0068750,0.3180000
6.58,2.0003750,0.3201250
6.59,1.9942501,0.3222500
6.60,1.9883751,0.3243750
6.61,1.9821250,0.3266250
6.62,1.9755001,0.3288750
6.63,1.9691252,0.3310000
6.64,1.9568751,0.3353750
6.65,1.9498751,0.3375000
6.66,1.9433751,0.3396250
6.67,1.9368751,0.3415000
6.68,1.9302500,0.3435000
6.69,1.9241251,0.3455000
6.70,1.9177501,0.3475000
6.71,1.9115001,0.3496250
6.72,1.8993751,0.3541250
6.73,1.8923751,0.3563750
6.74,1.8860000,0.3586250
6.75,1.8795000,0.3608750
6.76,1.8727500,0.3633750
6.77,1.8661251,0.3655000
6.78,1.8598751,0.3680000
6.79,1.8537501,0.3703750
6.80,1.8412501,0.3756250
6.81,1.8342501,0.3783750
6.82,1.8276250,0.3812500
6.83,1.8208750,0.3840000
6.84,1.8142501,0.3866250
6.85,1.8078750,0.3892500
6.86,1.8011250,0.3920000
6.87,1.7880001,0.3972500
6.88,1.7805001,0.4000000
6.89,1.7736251,0.4026250
6.90,1.7670001,0.4051250
6.91,1.7602501,0.4076250
6.92,1.7535001,0.4100000
6.93,1.7468750,0.4122500
6.94,1.7405001,0.4143750
6.95,1.7271250,0.4187500
6.96,1.7195001,0.4207500
6.97,1.7130001,0.4227500
6.98,1.7062501,0.4245000
6.99,1.6988751,0.4265000
7.00,1.6921251,0.4283750
7.01,1.6852500,0.4302500
7.02,1.6782501,0.4320000
7.03,1.6652501,0.4351250
7.04,1.6577501,0.4366250
7.05,1.6511251,0.4378750
7.06,1.6445001,0.4392500
7.07,1.6375000,0.4408750
7.08,1.6307501,0.4425000
7.09,1.6236250,0.4441250
7.10,1.6163751,0.4455000
7.11,1.6026251,0.4482500
7.12,1.5952501,0.4496250
7.13,1.5881251,0.4511250
7.14,1.5808750,0.4525000
7.15,1.5737500,0.4540000
7.16,1.5663750,0.4555000
7.17,1.5590000,0.4568750
7.18,1.5520000,0.4582500
7.19,1.5385001,0.4608750
7.20,1.5307500,0.4621250
7.21,1.5236250,0.4633750
7.22,1.5163751,0.4647500
7.23,1.5093751,0.4660000
7.24,1.5021250,0.4672500
7.25,1.4946251,0.4686250
7.26,1.4810001,0.4717500
7.27,1.4727501,0.4733750
7.28,1.4655001,0.4748750
7.29,1.4583751,0.4765000
7.30,1.4508750,0.4781250
7.31,1.4431250,0.4796250
7.32,1.4356251,0.4810000
7.33,1.4286251,0.4823750
7.34,1.4143751,0.4850000
7.35,1.4061251,0.4863750
7.36,1.3990000,0.4880000
7.37,1.3911251,0.4895000
7.38,1.3832501,0.4908750
7.39,1.3758751,0.4925000
7.40,1.3682500,0.4940000
7.41,1.3606250,0.4953750
7.42,1.3460001,0.4980000
7.43,1.3377501,0.4990000
7.44,1.3302500,0.5000000
7.45,1.3223751,0.5010000
7.46,1.3143750,0.5021250
7.47,1.3071251,0.5031250
7.48,1.2992500,0.5041250
7.49,1.2916250,0.5051250
7.50,1.2763751,0.5070000
7.51,1.2686250,0.5078750
7.52,1.2610000,0.5087500
7.53,1.2530000,0.5096250
7.54,1.2452501,0.5105000
7.55,1.2375001,0.5113750
7.56,1.2300000,0.5122500
7.57,1.2223750,0.5130000
7.58,1.2078750,0.5145000
7.59,1.2000000,0.5152500
7.60,1.1921251,0.5160000
7.61,1.1846250,0.5167500
7.62,1.1772500,0.5175000
7.63,1.1695001,0.5181250
7.64,1.1620001,0.5186250
7.65,1.1478751,0.5198750
7.66,1.1395000,0.5205000
7.67,1.1316251,0.5211250
7.68,1.1240001,0.5216250
7.69,1.1163751,0.5222500
7.70,1.1090001,0.5228750
7.71,1.1016251,0.5233750
7.72,1.0941250,0.5240000
7.73,1.0800000,0.5248750
7.74,1.0718751,0.5252500
7.75,1.0645001,0.5255000
7.76,1.0568751,0.5257500
7.77,1.0496250,0.5260000
7.78,1.0420001,0.5261250
7.79,1.0347501,0.5263750
7.80,1.0275000,0.5265000
7.81,1.0132500,0.5271250
7.82,1.0057501,0.5272501
7.83,0.9981251,0.5275000
7.84,0.9910001,0.5276250
7.85,0.9840000,0.5276250
7.86,0.9767501,0.5276250
7.87,0.9692500,0.5275000
7.88,0.9622501,0.5275000
7.89,0.9480001,0.5275000
7.90,0.9405000,0.5276250
7.91,0.9337500,0.5276250
7.92,0.9262500,0.5278750
7.93,0.9192501,0.5281250
7.94,0.9122500,0.5282500
7.95,0.9048750,0.5285000
7.96,0.8975000,0.5286250
7.97,0.8838750,0.5287500
7.98,0.8765001,0.5288751
7.99,0.8692501,0.5287500
8.00,0.8623750,0.5287500
8.01,0.8552501,0.5287500
8.02,0.8477501,0.5290000
8.03,0.8407500,0.5291250
8.04,0.8275000,0.5295000
8.05,0.8200001,0.5298750
8.06,0.8132501,0.5300000
8.07,0.8061250,0.5303750
8.08,0.7996250,0.5305001
8.09,0.7922500,0.5308750
8.10,0.7860000,0.5311250
8.11,0.7791250,0.5313751
8.12,0.7656251,0.5318750
8.13,0.7583750,0.5321250
8.14,0.7517501,0.5322500
8.15,0.7450001,0.5323750
8.16,0.7383750,0.5326250
8.17,0.7317500,0.5325000
8.18,0.7255000,0.5325000
8.19,0.7193750,0.5325000
8.20,0.7067500,0.5321250
8.21,0.7001250,0.5320000
8.22,0.6936250,0.5317500
8.23,0.6876251,0.5315000
8.24,0.6812500,0.5311250
8.25,0.6750000,0.5307500
8.26,0.6688750,0.5303750
8.27,0.6626250,0.5298750
8.28,0.6511250,0.5287500
8.29,0.6451250,0.5281250
8.30,0.6391250,0.5273750
8.31,0.6335000,0.5266250
8.32,0.6280000,0.5258750
8.33,0.6225000,0.5248750
8.34,0.6172500,0.5238750
8.35,0.6116250,0.5228750
8.36,0.6011250,0.5206250
8.37,0.5956250,0.5196250
8.38,0.5903750,0.5183750
8.39,0.5851250,0.5173751
8.40,0.5800000,0.5162500
8.41,0.5747500,0.5151250
8.42,0.5697500,0.5140000
8.43,0.5646250,0.5128750
8.44,0.5548750,0.5103750
8.45,0.5496250,0.5091251
8.46,0.5448750,0.5078750
8.47,0.5400000,0.5066250
8.48,0.5355000,0.5053750
8.49,0.5307500,0.5041250
8.50,0.5261250,0.5030000
8.51,0.5172500,0.5003750
8.52,0.5126250,0.4991250
8.53,0.5083750,0.4977500
8.54,0.5041250,0.4965000
8.55,0.4998750,0.4952500
8.56,0.4956250,0.4938750
8.57,0.4915000,0.4923750
8.58,0.4875000,0.4912500
8.59,0.4791250,0.4885000
8.60,0.4748750,0.4871250
8.61,0.4708750,0.4858750
8.62,0.4670000,0.4846250
8.63,0.4631250,0.4832500
8.64,0.4592500,0.4820000
8.65,0.4555000,0.4807500
8.66,0.4516250,0.4795000
8.67,0.4442500,0.4768750
8.68,0.4403750,0.4757500
8.69,0.4367500,0.4745000
8.70,0.4333750,0.4732500
8.71,0.4298750,0.4720000
8.72,0.4263750,0.4707500
8.73,0.4231250,0.4695000
8.74,0.4195000,0.4680000
