"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"VTHN3DN9","journalArticle","2003","Katz, Ira; Anderson, John R.; Polk, James E.; Goebel, Dan M.","Model of hollow cathode operation and life limiting mechanisms","","","","","","","2003","2019-10-21 20:35:25","2019-10-21 20:35:25","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/arthurdent/Zotero/storage/SSAQ5LPP/Katz et al. - 2003 - Model of hollow cathode operation and life limitin.pdf; /home/arthurdent/Zotero/storage/CRTKU5MS/6401.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9M9EEUAW","webpage","","","Schaum's Outlines - Modern Physics, 2Nd Ed (Mcgraw-Hill).pdf","","","","","http://www.fulviofrisone.com/attachments/article/462/Schaum's%20Outlines%20-%20Modern%20Physics,%202Nd%20Ed%20(Mcgraw-Hill).pdf","","","2019-10-21 20:04:56","2019-10-21 20:04:56","2019-10-21 18:45:06","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/9HCFJLTR/Schaum's Outlines - Modern Physics, 2Nd Ed (Mcgraw-Hill).pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PF3VTJR2","journalArticle","2002","Pessin, M. A.","Lessons Learned from Space Shuttle External Tank Development: A Technical History of the External Tank","NASA-MSFC Second Generation RLV Program Office","","","","","","2002","2019-10-21 18:46:23","2019-10-21 18:46:23","","3","","","30","","","Lessons Learned from Space Shuttle External Tank Development","","","","","","","","","","","","Google Scholar","","","","/home/arthurdent/Zotero/storage/YTNRY88D/SLWT_Lessons_Learned.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JMU6PEE9","webpage","","","Llis","","","","","https://llis.nasa.gov/lesson/22502","","","2019-10-25 19:32:31","2020-01-06 01:27:10","2019-10-25 19:32:31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8PYSY2U6","webpage","","","Llis","","","","","https://llis.nasa.gov/lesson/22502","","","2019-10-25 19:32:25","2020-01-06 01:27:10","2019-10-25 19:32:25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2VC63FVD","webpage","","","Llis","","","","","https://llis.nasa.gov/lesson/22502","","","2019-10-25 19:31:43","2020-01-06 01:27:10","2019-10-25 19:31:43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WE2IRJSI","webpage","","","Llis","","","","","https://llis.nasa.gov/lesson/696","","","2019-10-25 15:45:48","2020-01-06 01:27:10","2019-10-25 15:45:48","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/ISCWRIHH/22502.html; /home/arthurdent/Zotero/storage/QPVYK6Z4/696.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DCV98DK6","webpage","","of 30, China Airlines Flight 006Damage to N4522V's horizontal stabilizers after it experienced a free fall; upset, 000 ftAccidentDate19 February 1985SummaryHigh altitude; 30; Error, 000 Ft Dive Due to Pilot; Ocean, spatial disorientation after failure of Engine 4SitePacific; Francisco, near San; California; AirportPassengers251Crew23Fatalities0Injuries24Survivors274, United StatesAircraftAircraft typeBoeing 747SP-09OperatorChina AirlinesRegistrationN4522VFlight originChiang Kai Shek Int'l AirportDestinationLos Angeles Int'l","China Airlines Flight 006 - Wikipedia","","","","","https://en.wikipedia.org/wiki/China_Airlines_Flight_006","","","2019-10-24 06:09:50","2019-10-24 06:09:50","2019-10-24 06:09:48","","","","","","","","","","","","","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F7SCMXIA","webpage","2012","","Mach 4 Nose Gear Deployment","White Eagle Aerospace","","","","http://www.whiteeagleaerospace.com/mach-4-nose-gear-deployment/","Forty eight-years ago this month, the North American X-15 hit a speed of 3,590 mph (Mach 5.23) in a flight to 103,300 feet.  While decelerating through Mach 4.2, the nose gear of the aircraft unexpectedly deployed in flight. The 114th powered flight of the legendary X-15 Program took place on… Read More","2012-08-07","2019-10-24 06:09:21","2019-10-24 06:09:21","2019-10-24 06:09:20","","","","","","","","","","","","","","en-US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FMMA824N","journalArticle","","Audet, Jacques","Coaxial Cable Delay Measurements Using the HP 8753D VNA","","","","","","","","2019-10-24 03:31:41","2019-10-24 03:31:41","","12","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/YFYBWWH3/CoaxialCableDelayMeasurements.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YG8P6KWH","webpage","","","Refractive index of PLASTICS - pmma","","","","","https://refractiveindex.info/?shelf=3d&book=plastics&page=pmma","","","2019-10-24 01:45:15","2019-10-24 01:45:15","2019-10-24 01:45:15","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/VB28EM6D/refractiveindex.info.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"R6JVINPV","journalArticle","2007","Korotkevich, A. O.; Newell, A. C.; Zakharov, V. E.","Communication through plasma sheaths","Journal of Applied Physics","","0021-8979, 1089-7550","10.1063/1.2794856","http://arxiv.org/abs/0704.3103","We wish to transmit messages to and from a hypersonic vehicle around which a plasma sheath has formed. For long distance transmission, the signal carrying these messages must be necessarily low frequency, typically 2 GHz, to which the plasma sheath is opaque. The idea is to use the plasma properties to make the plasma sheath appear transparent.","2007-10-15","2019-10-23 02:55:50","2019-10-23 02:55:50","2019-10-23 02:55:48","083305","","8","102","","Journal of Applied Physics","","","","","","","","","","","","","arXiv.org","","arXiv: 0704.3103","","","","","Nonlinear Sciences - Pattern Formation and Solitons; Physics - Plasma Physics; Physics - Space Physics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PUTTUE2S","webpage","","","Cpropep-Web","","","","","http://rocketworkbench.sourceforge.net/equil.phtml","","","2019-10-23 02:37:54","2019-10-23 02:37:54","2019-10-23 02:37:51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6U95BAPK","journalArticle","","Winternitz, Luke M B; Gendreau, Keith C; Hassouneh, Munther A; Mitchell, Jason W; Fong, Wai H; Lee, Wing-Tsz; Gavriil, Fotis; Arzoumanian, Zaven","THE ROLE OF X-RAYS IN FUTURE SPACE NAVIGATION AND COMMUNICATION∗,","","","","","","In the near future, applications using X-rays will enable autonomous navigation and time distribution throughout the solar system, high capacity and low-power space data links, highly accurate attitude sensing, and extremely high-precision formation ﬂying capabilities. Each of these applications alone has the potential to revolutionize mission capabilities, particularly beyond Earth orbit. This paper will outline the NASA Goddard Space Flight Center vision and eﬀorts toward realizing the full potential of X-ray navigation and communications.","","2019-10-22 20:29:52","2019-10-22 20:29:52","","15","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/8BXNYUJ4/20160000804.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"U56DUNGZ","encyclopediaArticle","2019","","<i>Galileo</i> (spacecraft)","Wikipedia","","","","https://en.wikipedia.org/w/index.php?title=Galileo_(spacecraft)&oldid=921988932","Galileo was an American unmanned spacecraft that studied the planet Jupiter and its moons, as well as several other Solar System bodies. Named after the Italian astronomer Galileo Galilei, it consisted of an orbiter and an entry probe. It was delivered into Earth orbit on October 18, 1989 by Space Shuttle Atlantis. Galileo arrived at Jupiter on December 7, 1995, after gravitational assist flybys of Venus and Earth, and became the first spacecraft to orbit Jupiter. It launched the first probe into Jupiter, directly measuring its atmosphere. Despite suffering major antenna problems, Galileo achieved the first asteroid flyby, of 951 Gaspra, and discovered the first asteroid moon, Dactyl, around 243 Ida. In 1994, Galileo observed Comet Shoemaker–Levy 9's collision with Jupiter.Jupiter's atmospheric composition and ammonia clouds were recorded, the clouds possibly created by outflows from the lower depths of the atmosphere. Io's volcanism and plasma interactions with Jupiter's atmosphere were also recorded. The data Galileo collected supported the theory of a liquid ocean under the icy surface of Europa, and there were indications of similar liquid-saltwater layers under the surfaces of Ganymede and Callisto. Ganymede was shown to possess a magnetic field and the spacecraft found new evidence for exospheres around Europa, Ganymede, and Callisto. Galileo also discovered that Jupiter's faint ring system consists of dust from impacts on the four small inner moons. The extent and structure of Jupiter's magnetosphere was also mapped.On September 21, 2003, after 14 years in space and 8 years in the Jovian system, Galileo's mission was terminated by sending it into Jupiter's atmosphere at a speed of over 48 kilometers per second (30 mi/s), eliminating the possibility of contaminating local moons with terrestrial bacteria.","2019-10-19","2019-10-22 20:15:02","2019-10-22 20:15:06","2019-10-22 20:15:02","","","","","","","","","","","","","","en","Creative Commons Attribution-ShareAlike License","","","","Wikipedia","","Page Version ID: 921988932","","/home/arthurdent/Zotero/storage/QXEQK3RF/index.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8SZKIABU","journalArticle","2006","Yokel, Robert A.; Florence, Rebecca L.","Aluminum bioavailability from the approved food additive leavening agent acidic sodium aluminum phosphate, incorporated into a baked good, is lower than from water","Toxicology","","0300483X","10.1016/j.tox.2006.07.014","https://linkinghub.elsevier.com/retrieve/pii/S0300483X06004628","","2006-10","2019-10-22 17:21:41","2019-10-22 17:21:41","2019-10-22 17:21:41","86-93","","1-2","227","","Toxicology","","","","","","","","en","","","","","DOI.org (Crossref)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Y5E5RL3Z","journalArticle","","","Differential Equations I","","","","","","","","2019-10-22 16:49:00","2020-01-06 02:08:41","","174","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/DQZLVW5F/B44.pdf; /home/arthurdent/Zotero/storage/LYBEXPDX/Differential Equations I.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GUPJLSRN","presentation","","Herr, Werner","Special Relativity","","","","","https://indico.cern.ch/event/276062/contributions/624975/attachments/500733/691621/rel1.pdf","","","2019-10-22 16:40:09","2019-10-22 16:41:14","2019-10-22 16:36:50","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/8IVGQGIP/rel1.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"I2DD8JM7","document","","","Low Voltage Oscilloscope Tubes","","","","","","","","2019-10-22 03:45:24","2019-10-22 03:49:51","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/DPUXA4NQ/PTechReview-19-1957_58-159.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CHTS4QSC","document","","","PropertiesOfGasesLectureNotes.pdf","","","","","","","","2019-10-22 03:45:24","2019-10-22 03:45:24","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/PHPUPJSH/PropertiesOfGasesLectureNotes.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TRB6VQGE","document","","","Electronic_Fluorescent_Lamp_Ballast_(eng).pdf","","","","","","","","2019-10-22 03:45:23","2019-10-22 03:45:23","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/QLVQCDZI/Electronic_Fluorescent_Lamp_Ballast_(eng).pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NAI9X8U3","document","","","magnetic deflection.html","","","","","","","","2019-10-22 03:45:23","2019-10-22 03:45:23","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/MB2IEPQZ/magnetic deflection.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NNJRIJJR","document","","","Electric and Magnetic Field Lenses, Particle Physics","","","","","","","","2019-10-22 03:45:23","2020-03-13 23:47:03","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/BILFW9WZ/einzel.PDF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KXUZTBP9","document","","","lecture1.pptx","","","","","","","","2019-10-22 03:45:23","2019-10-22 03:45:23","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/5M58PXHT/lecture1.pptx","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3ISTMX6T","document","","","a278139.pdf","","","","","","","","2019-10-22 03:45:22","2019-10-22 03:45:22","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/VEU8RBJQ/a278139.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"U5RGYTLG","document","","","19810021815.pdf","","","","","","","","2019-10-22 03:45:22","2019-10-22 03:45:22","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/M6J5JRAF/19810021815.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FVZAPCXC","document","","","cer-000139309.pdf","","","","","","","","2019-10-22 03:45:22","2019-10-22 03:45:22","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/SKVLLGF7/cer-000139309.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TJ6GLLJ3","document","","","DSMC.pdf","","","","","","","","2019-10-22 03:45:22","2020-01-14 03:54:10","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/TDEQ4NTG/DSMC.pdf","","grade_a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VS4CG8N5","document","","","19650023758.pdf","","","","","","","","2019-10-22 03:45:21","2019-10-22 03:45:21","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/G7QJFQ7L/19650023758.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"W47ZJTH8","document","","","SLAC High-power klystron","","","","","","","","2019-10-22 03:29:30","2019-10-22 03:31:28","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/Q3TBDG5R/slac-pub-0056.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TQGYTHT8","document","","","Klystron Testing Lecture.ppt","","","","","","","","2019-10-22 03:31:03","2019-10-22 03:31:03","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/SJE5YNKR/Klystron Testing Lecture.ppt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"54XFPRU6","document","","Paolo Maganin, Ray Veness","Gas Jet Simulations","","","","","","","","2019-10-22 03:29:55","2019-10-22 03:30:24","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/9GTN7RX2/Gas-Flow-CERN-1016.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3L7MMJWY","document","","","PERIODIC ELECTROSTATICALLY FOCUSED BEAM TUBES","","","","","","","","2019-10-22 03:28:04","2020-01-06 02:14:31","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/F2CTZT6V/US2986672.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6KRELFF3","document","","","US2754449.pdf","","","","","","","","2019-10-22 03:28:04","2019-10-22 03:28:04","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/J6439WQX/US2754449.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QSPM7UJH","document","","","US2418487.pdf","","","","","","","","2019-10-22 03:28:04","2019-10-22 03:28:04","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/6BKS3U7R/US2418487.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QZNQFPUX","document","","","Vitreous High Alumina Porcelain","","","","","","","","2019-10-22 03:28:04","2020-01-06 02:15:17","","","","","","","","","","","","","","","","","","","","","","","<p>The MnO2</p> <p> </p>","/home/arthurdent/Zotero/storage/JPYQGAG7/US2290107A.pdf","","grade_a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"S93V4ZZD","document","","","CATHODE RAY TUBE","","","","","","","","2019-10-22 03:28:04","2020-01-06 02:14:48","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/9FIWQXZ9/US2153223.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QKEV9JT2","book","2013","Humphries, Stanley","Charged particle beams","","","","","","","2013","2019-10-22 03:23:51","2019-10-22 03:23:51","","","","","","","","","","","","","Courier Corporation","","","","","","","Google Scholar","","","","/home/arthurdent/Zotero/storage/EE8MXAV9/BeamsChargedParticle_5562.pdf; /home/arthurdent/Zotero/storage/Y5ISUJ5B/books.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4GJ6IINE","journalArticle","1997","Tolmachev, A. V.; Chernushevich, I. V.; Dodonov, A. F.; Standing, K. G.","A collisional focusing ion guide for coupling an atmospheric pressure ion source to a mass spectrometer","Nuclear Instruments and Methods in Physics Research Section B: Beam Interactions with Materials and Atoms","","","","","","1997","2019-10-22 03:23:10","2019-10-22 03:23:10","","112–119","","1","124","","","","","","","","","","","","","","","Google Scholar","","","","/home/arthurdent/Zotero/storage/NPVX7IAG/Tolmachev et al. - 1997 - A collisional focusing ion guide for coupling an a.pdf; /home/arthurdent/Zotero/storage/GIQZIDTE/S0168583X97000682.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"V9TTKQXT","document","","Transene Company","Filament Coatings","","","","","","","","2019-10-22 03:13:29","2019-10-22 03:13:43","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/DKAI49DI/filament coatings.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MCRTBJWM","journalArticle","2014","Hanington, Gary","Using Parallel High Voltage Multipliers for 100kV Downhole Neutron Generator Power Supplies","Additional Conferences (Device Packaging, HiTEC, HiTEN, & CICMT)","","2380-4491","10.4071/HITEC-TA12","http://imapsource.org/doi/10.4071/HITEC-TA12","","2014-01","2019-10-22 02:54:58","2019-10-22 02:59:42","2019-10-22 02:54:58","000006-000012","","HITEC","2014","","Additional Conferences (Device Packaging, HiTEC, HiTEN, & CICMT)","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/9YJGHRXD/2032cd75a47770b857c7b7d0af440256e4e1.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NBWDP6NK","journalArticle","","Vlieks, Arnold E; Park, Menlo","X-BAND KLYSTRON DEVELOPMENT AT SLAC","","","","","","The development of X-band klystrons at SLAC originated with the idea of building an X-band Linear Collider in the late 1980’s. Since then much effort has been expended in developing a reliable X-band Power source capable of delivering >50 MW RF power in pulse widths >1.5 μs. I will report on some of the technical issues and design strategies which have led to the current SLAC klystron designs.","","2019-10-22 02:54:54","2019-10-22 02:59:42","","5","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/88AMULN7/slac-pub-13741.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
