
1599788648.5056875,30,7.905405569777695,0.0
1599788651.2455325,31,7.820640013966703,0.0
1599788653.9317384,32,7.847493861436929,0.0
1599788656.6114273,33,10.106648523802926,0.0
1599788659.3012593,34,54.88403657497854,0.0
1599788661.990151,35,27.296884284634373,0.0
1599788664.6707113,36,40.1624917076504,0.0
1599788667.3690648,37,65.2418505639235,0.0
1599788670.110945,38,69.83624938525159,0.0
1599788672.7463992,39,21.138813038070403,0.0
1599788675.391062,40,87.8034811960464,0.0
1599788678.0275636,41,76.23505121025231,0.0
1599788680.6557398,42,49.72056771195499,23441.97677244818
1599788683.35351,43,9.651098983984111,30339.64238418113
1599788686.0003254,44,7.80816514300606,0.0
1599788688.6296957,45,7.876491720745777,0.0
1599788691.335201,46,7.804623469657951,0.0
1599788693.989756,47,7.960675223130289,0.0
1599788696.6197205,48,7.794327422838349,0.0
1599788699.338147,49,7.796840999568602,0.0
1599788701.974527,50,7.768856950799521,0.0
1599788704.599606,51,7.937083749412699,0.0
1599788707.236077,52,7.759679154136753,0.0
1599788709.8748713,53,8.113542775301095,0.0
1599788712.5494866,54,8.204841708764617,0.0
1599788715.1856253,55,79.98526359393352,0.0
1599788717.816153,56,77.07940038525203,0.0
1599788720.45543,57,28.729184410988246,0.0
1599788723.107147,58,7.853452540637875,0.0
1599788725.7438161,59,7.702424229505122,0.0
1599788728.38079,60,7.858018636612879,0.0
1599788731.0237832,61,7.863555328898052,0.0
1599788733.659813,62,7.939967198091368,0.0
1599788736.3532648,63,7.919286021901637,0.0
1599788738.9849374,64,7.824966531265793,0.0
1599788741.6147182,65,7.863937694948292,0.0
1599788744.2420433,66,7.860706932168252,0.0
1599788746.876497,67,7.8501187810709405,0.0
1599788749.5737922,68,7.879785680617002,0.0
1599788752.2313473,69,7.980986448378657,0.0
1599788754.91108,70,7.7140916276324205,0.0
1599788757.5736694,71,7.979746761208575,0.0
1599788760.218064,72,7.764610454681116,0.0
1599788762.859399,73,7.903692085473484,0.0
1599788765.4981096,74,8.021106418858379,0.0
1599788768.129566,75,7.840639687079659,0.0
1599788770.7650452,76,7.806118664213876,0.0
1599788773.4081085,77,7.80641331362116,0.0
1599788776.046072,78,7.958220343833879,0.0
1599788778.681143,79,7.864819016675467,0.0
1599788781.316089,80,7.901840439222753,0.0
1599788783.9616635,81,10.118367739359067,0.0
1599788786.5853071,82,52.275959454604745,0.0
1599788789.2205772,83,27.095566668150052,0.0
1599788791.8584542,84,39.05670724990591,0.0
1599788794.48481,85,67.15689427063147,0.0
1599788797.1104307,86,70.36394157172673,0.0
1599788799.7448182,87,20.320102761069027,0.0
1599788802.4430645,88,81.3858706639455,0.0
1599788805.068924,89,74.72714736997638,0.0
1599788807.7779007,90,48.66912891032214,25363.208097557374
1599788810.4384236,91,8.764042644714666,34466.530504244256
1599788813.0826485,92,7.82083872284513,0.0
1599788815.7095618,93,7.76111463944132,0.0
1599788818.4124136,94,7.76618617685278,0.0
1599788821.0756285,95,7.702705558436952,0.0
1599788823.7066216,96,7.76323360383641,0.0
1599788826.4052746,97,7.931299606444866,0.0
1599788829.0686166,98,7.792743573579441,0.0
1599788831.7033792,99,8.156872015939214,0.0
