========================================================
0
4.00,0.0000000,0.0000000,5,5,0.00,26.29,25.56,25.30,25.06,24.78,0,3,7307902,0,37373737,0,0,0,0,0
4.25,0.0000000,0.0000000,5,5,0.00,25.69,25.67,25.32,25.27,25.22,0,3,7308192,0,37373737,0,0,0,0,0
4.50,0.0000000,0.0000000,5,5,0.00,26.14,25.56,25.35,24.76,24.61,0,3,7308482,0,37373737,0,0,0,0,0
4.75,0.0000000,0.0000000,5,5,0.00,26.41,25.47,25.47,25.26,25.06,0,3,7308772,0,37373737,0,0,0,0,0
5.00,0.0000000,0.0000000,5,5,0.00,26.29,25.66,25.47,24.79,24.47,0,3,7309062,0,37373737,0,0,0,0,0
5.25,0.0000000,0.0000000,5,5,0.00,25.98,25.82,25.21,24.96,24.79,0,3,7309353,0,37373737,0,0,0,0,0
5.50,0.0000000,0.0000000,5,5,0.00,26.13,25.98,24.95,24.91,24.78,0,3,7309643,0,37373737,0,0,0,0,0
5.75,0.0000000,0.0000000,5,5,0.00,25.97,25.70,25.35,25.33,25.29,0,3,7309933,0,37373737,0,0,0,0,0
6.00,0.0000000,0.0000000,5,5,0.00,26.42,25.23,25.10,25.01,24.44,0,3,7310223,0,37373737,0,0,0,0,0
6.25,0.0000000,0.0000000,5,5,0.00,26.63,25.53,25.13,24.98,24.64,0,3,7310513,0,37373737,0,0,0,0,0
6.50,0.0000000,0.0000000,5,5,0.00,25.79,25.78,25.26,24.43,24.29,0,3,7310803,0,37373737,0,0,0,0,0
6.75,0.0000000,0.0000000,5,5,0.00,25.97,25.63,25.09,24.90,24.86,0,3,7311093,0,37373737,0,0,0,0,0
7.00,0.0000000,0.0000000,5,5,0.00,25.82,25.33,25.24,24.90,24.77,0,3,7311383,0,37373737,0,0,0,0,0
7.25,0.0000000,0.0000000,5,5,0.00,25.84,25.36,25.32,24.96,24.93,0,3,7311673,0,37373737,0,0,0,0,0
7.50,0.0000000,0.0000000,5,5,0.00,26.42,25.48,25.28,25.07,24.74,0,3,7311963,0,37373737,0,0,0,0,0
7.75,0.0000000,0.0000000,5,5,0.00,25.98,25.65,25.56,25.50,25.21,0,3,7312253,0,37373737,0,0,0,0,0
8.00,0.0000000,0.0000000,5,5,0.00,26.15,25.83,25.27,25.14,24.63,0,3,7312543,0,37373737,0,0,0,0,0
8.25,0.0000000,0.0000000,5,5,0.00,25.96,25.62,24.92,24.53,24.00,0,3,7312834,0,37373737,0,0,0,0,0
8.50,0.0000000,0.0000000,5,5,0.00,25.49,25.32,25.28,25.23,24.49,0,3,7313124,0,37373737,0,0,0,0,0
8.75,0.0000000,0.0000000,5,5,0.00,26.10,26.09,25.44,25.06,24.87,0,3,7313414,0,37373737,0,0,0,0,0
9.00,0.0000000,0.0000000,5,5,0.00,26.42,25.53,25.32,25.10,24.74,0,3,7313704,0,37373737,0,0,0,0,0
9.25,0.0000000,0.0000000,5,5,0.00,26.56,25.47,25.44,25.37,24.43,0,3,7313994,0,37373737,0,0,0,0,0
9.50,0.0000000,0.0000000,5,5,0.00,25.82,25.70,25.49,25.46,24.80,0,3,7314284,0,37373737,0,0,0,0,0
9.75,0.0000000,0.0000000,5,5,0.00,26.44,25.81,25.70,25.33,25.20,0,3,7314574,0,37373737,0,0,0,0,0
10.00,0.0000000,0.0000000,5,5,0.00,26.14,25.66,25.47,25.10,24.91,0,3,7314864,0,37373737,0,0,0,0,0
10.25,0.0000000,0.0000000,5,5,0.00,26.31,25.37,25.20,24.96,24.80,0,3,7315154,0,37373737,0,0,0,0,0
10.50,0.0000000,0.0000000,5,5,0.00,25.47,25.30,24.91,24.89,24.71,0,3,7315444,0,37373737,0,0,0,0,0
10.75,0.0000000,0.0000000,5,5,0.00,25.82,25.46,25.35,25.33,24.93,0,3,7315734,0,37373737,0,0,0,0,0
11.00,0.0000000,0.0000000,5,5,0.00,26.29,25.56,25.21,25.13,25.03,0,3,7316025,0,37373737,0,0,0,0,0
11.25,0.0000000,0.0000000,5,5,0.00,26.56,25.78,25.61,25.37,24.92,0,3,7316315,0,37373737,0,0,0,0,0
11.50,0.0000000,0.0000000,5,5,0.00,26.53,25.74,25.40,25.02,24.69,0,3,7316605,0,37373737,0,0,0,0,0
11.75,0.0000000,0.0000000,5,5,0.00,26.87,25.62,25.44,25.21,24.73,0,3,7316895,0,37373737,0,0,0,0,0








































































































































































































========================================================
Please move to[1;33m cuvette 4[0m

RESET

0.0000000,0.0000000,5,5Make sure tee is running; and set tee file to the slide #
Remove cuvette, amplifier starting
0.10
0.11
0.11
0.11
0.11
0.11
0.11
0.11
0.11
0.12
0.12
0.12
0.12
0.12
0.12
0.12
1.45
Remove cuvette, amplifier starting
0.09
0.11
0.11
0.11
0.11
0.11
0.11
0.11
0.11
0.11
0.12
0.12
0.12
0.12
0.12
0.12
0.12
0.12
0.12
0.12
0.13
0.13
0.13
0.13
0.13
0.13
0.13
0.13
0.13
0.13
0.13
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.14
0.15
0.15
0.15
0.15
0.15
0.15
0.15
0.15
0.15
0.15
0.16
0.16
0.16
0.16
0.16
0.16
0.16
0.16
0.16
0.17
0.17
0.17
0.17
0.17
0.17
0.17
0.17
0.17
0.17
0.18
0.18
0.18
0.18
0.18
0.18
0.19
0.19
0.19
0.19
0.19
0.19
0.19
0.20
0.20
0.20
0.20
0.72
========================================================
Please move to[1;33m cuvette 0[0m
========================================================
1
0.00,1,37373737,0,0,0,0,0
0.25,1,37373737,0,0,0,0,0
0.50,1,37373737,0,0,0,0,0
0.75,1,37373737,0,0,0,0,0
1.00,1,37373737,0,0,0,0,0
1.25,1,37373737,0,0,0,0,0
1.50,1,37373737,0,0,0,0,0
1.75,1,37373737,0,0,0,0,0
2.00,1,37373737,0,0,0,0,0
2.25,1,37373737,0,0,0,0,0
2.50,1,37373737,0,0,0,0,0
2.75,1,37373737,0,0,0,0,0
3.00,1,37373737,0,0,0,0,0
3.25,1,37373737,0,0,0,0,0
3.50,1,37373737,0,0,0,0,0
3.75,1,37373737,0,0,0,0,0
4.00,1,37373737,0,0,0,0,0
4.25,1,37373737,0,0,0,0,0
4.50,1,37373737,0,0,0,0,0
4.75,1,37373737,0,0,0,0,0
5.00,1,37373737,0,0,0,0,0
5.25,1,37373737,0,0,0,0,0
5.50,1,37373737,0,0,0,0,0
5.75,1,37373737,0,0,0,0,0
6.00,1,37373737,0,0,0,0,0
6.25,1,37373737,0,0,0,0,0
6.50,1,37373737,0,0,0,0,0
6.75,1,37373737,0,0,0,0,0
7.00,1,37373737,0,0,0,0,0
7.25,1,37373737,0,0,0,0,0
7.50,1,37373737,0,0,0,0,0
7.75,1,37373737,0,0,0,0,0
8.00,1,37373737,0,0,0,0,0
8.25,1,37373737,0,0,0,0,0
8.50,1,37373737,0,0,0,0,0
8.75,1,37373737,0,0,0,0,0
9.00,1,37373737,0,0,0,0,0
9.25,1,37373737,0,0,0,0,0
9.50,1,37373737,0,0,0,0,0
9.75,1,37373737,0,0,0,0,0
10.00,1,37373737,0,0,0,0,0
10.25,1,37373737,0,0,0,0,0
10.50,1,37373737,0,0,0,0,0
10.75,1,37373737,0,0,0,0,0
11.00,1,37373737,0,0,0,0,0
11.25,1,37373737,0,0,0,0,0
11.50,1,37373737,0,0,0,0,0
11.75,1,37373737,0,0,0,0,0








































































































































































































========================================================
Please move to[1;33m cuvette 1[0m
========================================================
1
0.00,1,37373737,0,0,0,0,0
0.25,1,37373737,0,0,0,0,0
0.50,1,37373737,0,0,0,0,0
0.75,1,37373737,0,0,0,0,0
1.00,1,37373737,0,0,0,0,0
1.25,1,37373737,0,0,0,0,0
1.50,1,37373737,0,0,0,0,0
1.75,1,37373737,0,0,0,0,0
2.00,1,37373737,0,0,0,0,0
2.25,1,37373737,0,0,0,0,0
2.50,1,37373737,0,0,0,0,0
2.75,1,37373737,0,0,0,0,0
3.00,1,37373737,0,0,0,0,0
3.25,1,37373737,0,0,0,0,0
3.50,1,37373737,0,0,0,0,0
3.75,1,37373737,0,0,0,0,0
4.00,1,37373737,0,0,0,0,0
4.25,1,37373737,0,0,0,0,0
4.50,1,37373737,0,0,0,0,0
4.75,1,37373737,0,0,0,0,0
5.00,1,37373737,0,0,0,0,0
5.25,1,37373737,0,0,0,0,0
5.50,1,37373737,0,0,0,0,0
5.75,1,37373737,0,0,0,0,0
6.00,1,37373737,0,0,0,0,0
6.25,1,37373737,0,0,0,0,0
6.50,1,37373737,0,0,0,0,0
6.75,1,37373737,0,0,0,0,0
7.00,1,37373737,0,0,0,0,0
7.25,1,37373737,0,0,0,0,0
7.50,1,37373737,0,0,0,0,0
7.75,1,37373737,0,0,0,0,0
8.00,1,37373737,0,0,0,0,0
8.25,1,37373737,0,0,0,0,0
8.50,1,37373737,0,0,0,0,0
8.75,1,37373737,0,0,0,0,0
9.00,1,37373737,0,0,0,0,0
9.25,1,37373737,0,0,0,0,0
9.50,1,37373737,0,0,0,0,0
9.75,1,37373737,0,0,0,0,0
10.00,1,37373737,0,0,0,0,0
10.25,1,37373737,0,0,0,0,0
10.50,1,37373737,0,0,0,0,0
10.75,1,37373737,0,0,0,0,0
11.00,1,37373737,0,0,0,0,0
11.25,1,37373737,0,0,0,0,0
11.50,1,37373737,0,0,0,0,0
11.75,1,37373737,0,0,0,0,0








































































































































































































========================================================
Please move to[1;33m cuvette 2[0m
